CAP;PRODOTTO;Lotto;Zona;PESO;NUMERO PAGINE;NUMERO FACCIATE;FRONTE/RETRO;COSTO;COSTO + EURO DIGITALE;COSTO EUROCENTS
00032;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00032;890;9;EU;1000;199;397;true;17,64;18,64;1764
00032;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00032;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00032;890;9;EU;1005;200;400;true;17,67;18,67;1767
00032;RS;23;EU;10;1;1;true;2,98;3,98;298
00032;AR;28;EU;10;1;1;true;4,36;5,36;436
00032;890;9;EU;10;1;1;true;7,91;8,91;791
00033;RS;23;EU;20;3;6;true;3,05;4,05;305
00033;AR;28;EU;20;3;6;true;4,43;5,43;443
00033;890;9;EU;20;3;6;true;7,98;8,98;798
00033;RS;23;EU;25;4;7;true;3,78;4,78;378
00033;AR;28;EU;25;4;7;true;5,16;6,16;516
00033;890;9;EU;25;4;7;true;9,56;10,56;956
00033;RS;23;EU;55;10;20;true;4,34;5,34;434
00033;AR;28;EU;55;10;20;true;5,72;6,72;572
00033;890;9;EU;55;10;20;true;9,76;10,76;976
00033;RS;23;EU;105;20;39;true;5,07;6,07;507
00033;AR;28;EU;105;20;39;true;6,45;7,45;645
00033;890;9;EU;105;20;39;true;10,83;11,83;1083
00033;RS;23;EU;255;50;100;true;6,37;7,37;637
00033;AR;28;EU;255;50;100;true;7,76;8,76;776
00033;890;9;EU;255;50;100;true;11,81;12,81;1181
00033;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00033;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00033;890;9;EU;1000;199;397;true;17,64;18,64;1764
00033;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00033;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00033;890;9;EU;1005;200;400;true;17,67;18,67;1767
00033;RS;23;EU;10;1;1;true;2,98;3,98;298
00033;AR;28;EU;10;1;1;true;4,36;5,36;436
00033;890;9;EU;10;1;1;true;7,91;8,91;791
00034;RS;23;EU;20;3;6;true;3,05;4,05;305
00034;AR;28;EU;20;3;6;true;4,43;5,43;443
00034;890;9;EU;20;3;6;true;7,98;8,98;798
00034;RS;23;EU;25;4;7;true;3,78;4,78;378
00034;AR;28;EU;25;4;7;true;5,16;6,16;516
00034;890;9;EU;25;4;7;true;9,56;10,56;956
00034;RS;23;EU;55;10;20;true;4,34;5,34;434
00034;AR;28;EU;55;10;20;true;5,72;6,72;572
00034;890;9;EU;55;10;20;true;9,76;10,76;976
00034;RS;23;EU;105;20;39;true;5,07;6,07;507
00034;AR;28;EU;105;20;39;true;6,45;7,45;645
00034;890;9;EU;105;20;39;true;10,83;11,83;1083
00034;RS;23;EU;255;50;100;true;6,37;7,37;637
00034;AR;28;EU;255;50;100;true;7,76;8,76;776
00034;890;9;EU;255;50;100;true;11,81;12,81;1181
00034;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00034;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00034;890;9;EU;1000;199;397;true;17,64;18,64;1764
00034;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00034;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00034;890;9;EU;1005;200;400;true;17,67;18,67;1767
00034;RS;23;EU;10;1;1;true;2,98;3,98;298
00034;AR;28;EU;10;1;1;true;4,36;5,36;436
00034;890;9;EU;10;1;1;true;7,91;8,91;791
00035;RS;23;EU;20;3;6;true;3,05;4,05;305
00035;AR;28;EU;20;3;6;true;4,43;5,43;443
00035;890;9;EU;20;3;6;true;7,98;8,98;798
00035;RS;23;EU;25;4;7;true;3,78;4,78;378
00035;AR;28;EU;25;4;7;true;5,16;6,16;516
00035;890;9;EU;25;4;7;true;9,56;10,56;956
00035;RS;23;EU;55;10;20;true;4,34;5,34;434
00035;AR;28;EU;55;10;20;true;5,72;6,72;572
00035;890;9;EU;55;10;20;true;9,76;10,76;976
00035;RS;23;EU;105;20;39;true;5,07;6,07;507
00035;AR;28;EU;105;20;39;true;6,45;7,45;645
00035;890;9;EU;105;20;39;true;10,83;11,83;1083
00035;RS;23;EU;255;50;100;true;6,37;7,37;637
00035;AR;28;EU;255;50;100;true;7,76;8,76;776
00035;890;9;EU;255;50;100;true;11,81;12,81;1181
00035;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00035;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00035;890;9;EU;1000;199;397;true;17,64;18,64;1764
00035;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00035;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00035;890;9;EU;1005;200;400;true;17,67;18,67;1767
00035;RS;23;EU;10;1;1;true;2,98;3,98;298
00035;AR;28;EU;10;1;1;true;4,36;5,36;436
00035;890;9;EU;10;1;1;true;7,91;8,91;791
00036;RS;23;EU;20;3;6;true;3,05;4,05;305
00036;AR;28;EU;20;3;6;true;4,43;5,43;443
00036;890;9;EU;20;3;6;true;7,98;8,98;798
00036;RS;23;EU;25;4;7;true;3,78;4,78;378
00036;AR;28;EU;25;4;7;true;5,16;6,16;516
00036;890;9;EU;25;4;7;true;9,56;10,56;956
00036;RS;23;EU;55;10;20;true;4,34;5,34;434
00036;AR;28;EU;55;10;20;true;5,72;6,72;572
00036;890;9;EU;55;10;20;true;9,76;10,76;976
00036;RS;23;EU;105;20;39;true;5,07;6,07;507
00036;AR;28;EU;105;20;39;true;6,45;7,45;645
00036;890;9;EU;105;20;39;true;10,83;11,83;1083
00036;RS;23;EU;255;50;100;true;6,37;7,37;637
00036;AR;28;EU;255;50;100;true;7,76;8,76;776
00036;890;9;EU;255;50;100;true;11,81;12,81;1181
00036;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00036;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00036;890;9;EU;1000;199;397;true;17,64;18,64;1764
00036;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00036;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00036;890;9;EU;1005;200;400;true;17,67;18,67;1767
00036;RS;23;EU;10;1;1;true;2,98;3,98;298
00036;AR;28;EU;10;1;1;true;4,36;5,36;436
00036;890;9;EU;10;1;1;true;7,91;8,91;791
00037;RS;23;EU;20;3;6;true;3,05;4,05;305
00037;AR;28;EU;20;3;6;true;4,43;5,43;443
00037;890;9;EU;20;3;6;true;7,98;8,98;798
00037;RS;23;EU;25;4;7;true;3,78;4,78;378
00037;AR;28;EU;25;4;7;true;5,16;6,16;516
00037;890;9;EU;25;4;7;true;9,56;10,56;956
00037;RS;23;EU;55;10;20;true;4,34;5,34;434
00037;AR;28;EU;55;10;20;true;5,72;6,72;572
00037;890;9;EU;55;10;20;true;9,76;10,76;976
00037;RS;23;EU;105;20;39;true;5,07;6,07;507
00037;AR;28;EU;105;20;39;true;6,45;7,45;645
00037;890;9;EU;105;20;39;true;10,83;11,83;1083
00037;RS;23;EU;255;50;100;true;6,37;7,37;637
00037;AR;28;EU;255;50;100;true;7,76;8,76;776
00037;890;9;EU;255;50;100;true;11,81;12,81;1181
00037;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00037;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00037;890;9;EU;1000;199;397;true;17,64;18,64;1764
00037;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00037;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00037;890;9;EU;1005;200;400;true;17,67;18,67;1767
00037;RS;23;EU;10;1;1;true;2,98;3,98;298
00037;AR;28;EU;10;1;1;true;4,36;5,36;436
00037;890;9;EU;10;1;1;true;7,91;8,91;791
00038;RS;23;EU;20;3;6;true;3,05;4,05;305
00038;AR;28;EU;20;3;6;true;4,43;5,43;443
00038;890;9;EU;20;3;6;true;7,98;8,98;798
00038;RS;23;EU;25;4;7;true;3,78;4,78;378
00038;AR;28;EU;25;4;7;true;5,16;6,16;516
00038;890;9;EU;25;4;7;true;9,56;10,56;956
00038;RS;23;EU;55;10;20;true;4,34;5,34;434
00038;AR;28;EU;55;10;20;true;5,72;6,72;572
00038;890;9;EU;55;10;20;true;9,76;10,76;976
00038;RS;23;EU;105;20;39;true;5,07;6,07;507
00038;AR;28;EU;105;20;39;true;6,45;7,45;645
00038;890;9;EU;105;20;39;true;10,83;11,83;1083
00038;RS;23;EU;255;50;100;true;6,37;7,37;637
00038;AR;28;EU;255;50;100;true;7,76;8,76;776
00038;890;9;EU;255;50;100;true;11,81;12,81;1181
00038;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00038;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00038;890;9;EU;1000;199;397;true;17,64;18,64;1764
00038;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00038;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00038;890;9;EU;1005;200;400;true;17,67;18,67;1767
00038;RS;23;EU;10;1;1;true;2,98;3,98;298
00038;AR;28;EU;10;1;1;true;4,36;5,36;436
00038;890;9;EU;10;1;1;true;7,91;8,91;791
00039;RS;23;EU;20;3;6;true;3,05;4,05;305
00039;AR;28;EU;20;3;6;true;4,43;5,43;443
00039;890;9;EU;20;3;6;true;7,98;8,98;798
00039;RS;23;EU;25;4;7;true;3,78;4,78;378
00039;AR;28;EU;25;4;7;true;5,16;6,16;516
00039;890;9;EU;25;4;7;true;9,56;10,56;956
00039;RS;23;EU;55;10;20;true;4,34;5,34;434
00039;AR;28;EU;55;10;20;true;5,72;6,72;572
00039;890;9;EU;55;10;20;true;9,76;10,76;976
00039;RS;23;EU;105;20;39;true;5,07;6,07;507
00039;AR;28;EU;105;20;39;true;6,45;7,45;645
00039;890;9;EU;105;20;39;true;10,83;11,83;1083
00039;RS;23;EU;255;50;100;true;6,37;7,37;637
00039;AR;28;EU;255;50;100;true;7,76;8,76;776
00039;890;9;EU;255;50;100;true;11,81;12,81;1181
00039;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00039;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00039;890;9;EU;1000;199;397;true;17,64;18,64;1764
00039;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00039;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00039;890;9;EU;1005;200;400;true;17,67;18,67;1767
00039;RS;23;EU;10;1;1;true;2,98;3,98;298
00039;AR;28;EU;10;1;1;true;4,36;5,36;436
00039;890;9;EU;10;1;1;true;7,91;8,91;791
00040;RS;23;EU;20;3;6;true;3,05;4,05;305
00040;AR;28;EU;20;3;6;true;4,43;5,43;443
00040;890;9;EU;20;3;6;true;7,98;8,98;798
00040;RS;23;EU;25;4;7;true;3,78;4,78;378
00040;AR;28;EU;25;4;7;true;5,16;6,16;516
00040;890;9;EU;25;4;7;true;9,56;10,56;956
00040;RS;23;EU;55;10;20;true;4,34;5,34;434
00040;AR;28;EU;55;10;20;true;5,72;6,72;572
00040;890;9;EU;55;10;20;true;9,76;10,76;976
00040;RS;23;EU;105;20;39;true;5,07;6,07;507
00040;AR;28;EU;105;20;39;true;6,45;7,45;645
00040;890;9;EU;105;20;39;true;10,83;11,83;1083
00040;RS;23;EU;255;50;100;true;6,37;7,37;637
00040;AR;28;EU;255;50;100;true;7,76;8,76;776
00040;890;9;EU;255;50;100;true;11,81;12,81;1181
00040;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00040;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00040;890;9;EU;1000;199;397;true;17,64;18,64;1764
00040;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00040;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00040;890;9;EU;1005;200;400;true;17,67;18,67;1767
00040;RS;23;EU;10;1;1;true;2,98;3,98;298
00040;AR;28;EU;10;1;1;true;4,36;5,36;436
00040;890;9;EU;10;1;1;true;7,91;8,91;791
00041;RS;23;EU;20;3;6;true;3,05;4,05;305
00041;AR;28;EU;20;3;6;true;4,43;5,43;443
00041;890;9;EU;20;3;6;true;7,98;8,98;798
00041;RS;23;EU;25;4;7;true;3,78;4,78;378
00041;AR;28;EU;25;4;7;true;5,16;6,16;516
00041;890;9;EU;25;4;7;true;9,56;10,56;956
00041;RS;23;EU;55;10;20;true;4,34;5,34;434
00041;AR;28;EU;55;10;20;true;5,72;6,72;572
00041;890;9;EU;55;10;20;true;9,76;10,76;976
00041;RS;23;EU;105;20;39;true;5,07;6,07;507
00041;AR;28;EU;105;20;39;true;6,45;7,45;645
00041;890;9;EU;105;20;39;true;10,83;11,83;1083
00041;RS;23;EU;255;50;100;true;6,37;7,37;637
00041;AR;28;EU;255;50;100;true;7,76;8,76;776
00041;890;9;EU;255;50;100;true;11,81;12,81;1181
00041;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00041;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00041;890;9;EU;1000;199;397;true;17,64;18,64;1764
00041;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00041;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00041;890;9;EU;1005;200;400;true;17,67;18,67;1767
00041;RS;23;EU;10;1;1;true;2,98;3,98;298
00041;AR;28;EU;10;1;1;true;4,36;5,36;436
00041;890;9;EU;10;1;1;true;7,91;8,91;791
00042;RS;23;EU;20;3;6;true;3,05;4,05;305
00042;AR;28;EU;20;3;6;true;4,43;5,43;443
00042;890;9;EU;20;3;6;true;7,98;8,98;798
00042;RS;23;EU;25;4;7;true;3,78;4,78;378
00042;AR;28;EU;25;4;7;true;5,16;6,16;516
00042;890;9;EU;25;4;7;true;9,56;10,56;956
00042;RS;23;EU;55;10;20;true;4,34;5,34;434
00042;AR;28;EU;55;10;20;true;5,72;6,72;572
00042;890;9;EU;55;10;20;true;9,76;10,76;976
00042;RS;23;EU;105;20;39;true;5,07;6,07;507
00042;AR;28;EU;105;20;39;true;6,45;7,45;645
00042;890;9;EU;105;20;39;true;10,83;11,83;1083
00042;RS;23;EU;255;50;100;true;6,37;7,37;637
00042;AR;28;EU;255;50;100;true;7,76;8,76;776
00042;890;9;EU;255;50;100;true;11,81;12,81;1181
00042;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00042;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00042;890;9;EU;1000;199;397;true;17,64;18,64;1764
00042;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00042;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00042;890;9;EU;1005;200;400;true;17,67;18,67;1767
00042;RS;23;EU;10;1;1;true;2,98;3,98;298
00042;AR;28;EU;10;1;1;true;4,36;5,36;436
00042;890;9;EU;10;1;1;true;7,91;8,91;791
00043;RS;23;EU;20;3;6;true;3,05;4,05;305
00043;AR;28;EU;20;3;6;true;4,43;5,43;443
00043;890;9;EU;20;3;6;true;7,98;8,98;798
00043;RS;23;EU;25;4;7;true;3,78;4,78;378
00043;AR;28;EU;25;4;7;true;5,16;6,16;516
00043;890;9;EU;25;4;7;true;9,56;10,56;956
00043;RS;23;EU;55;10;20;true;4,34;5,34;434
00043;AR;28;EU;55;10;20;true;5,72;6,72;572
00043;890;9;EU;55;10;20;true;9,76;10,76;976
00043;RS;23;EU;105;20;39;true;5,07;6,07;507
00043;AR;28;EU;105;20;39;true;6,45;7,45;645
00043;890;9;EU;105;20;39;true;10,83;11,83;1083
00043;RS;23;EU;255;50;100;true;6,37;7,37;637
00043;AR;28;EU;255;50;100;true;7,76;8,76;776
00043;890;9;EU;255;50;100;true;11,81;12,81;1181
00043;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00043;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00043;890;9;EU;1000;199;397;true;17,64;18,64;1764
00043;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00043;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00043;890;9;EU;1005;200;400;true;17,67;18,67;1767
00043;RS;23;EU;10;1;1;true;2,98;3,98;298
00043;AR;28;EU;10;1;1;true;4,36;5,36;436
00043;890;9;EU;10;1;1;true;7,91;8,91;791
00044;RS;23;EU;20;3;6;true;3,05;4,05;305
00044;AR;28;EU;20;3;6;true;4,43;5,43;443
00044;890;9;EU;20;3;6;true;7,98;8,98;798
00044;RS;23;EU;25;4;7;true;3,78;4,78;378
00044;AR;28;EU;25;4;7;true;5,16;6,16;516
00044;890;9;EU;25;4;7;true;9,56;10,56;956
00044;RS;23;EU;55;10;20;true;4,34;5,34;434
00044;AR;28;EU;55;10;20;true;5,72;6,72;572
00044;890;9;EU;55;10;20;true;9,76;10,76;976
00044;RS;23;EU;105;20;39;true;5,07;6,07;507
00044;AR;28;EU;105;20;39;true;6,45;7,45;645
00044;890;9;EU;105;20;39;true;10,83;11,83;1083
00044;RS;23;EU;255;50;100;true;6,37;7,37;637
00044;AR;28;EU;255;50;100;true;7,76;8,76;776
00044;890;9;EU;255;50;100;true;11,81;12,81;1181
00044;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00044;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00044;890;9;EU;1000;199;397;true;17,64;18,64;1764
00044;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00044;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00044;890;9;EU;1005;200;400;true;17,67;18,67;1767
00044;RS;23;EU;10;1;1;true;2,98;3,98;298
00044;AR;28;EU;10;1;1;true;4,36;5,36;436
00044;890;9;EU;10;1;1;true;7,91;8,91;791
00045;RS;23;EU;20;3;6;true;3,05;4,05;305
00045;AR;28;EU;20;3;6;true;4,43;5,43;443
00045;890;9;EU;20;3;6;true;7,98;8,98;798
00045;RS;23;EU;25;4;7;true;3,78;4,78;378
00045;AR;28;EU;25;4;7;true;5,16;6,16;516
00045;890;9;EU;25;4;7;true;9,56;10,56;956
00045;RS;23;EU;55;10;20;true;4,34;5,34;434
00045;AR;28;EU;55;10;20;true;5,72;6,72;572
00045;890;9;EU;55;10;20;true;9,76;10,76;976
00045;RS;23;EU;105;20;39;true;5,07;6,07;507
00045;AR;28;EU;105;20;39;true;6,45;7,45;645
00045;890;9;EU;105;20;39;true;10,83;11,83;1083
00045;RS;23;EU;255;50;100;true;6,37;7,37;637
00045;AR;28;EU;255;50;100;true;7,76;8,76;776
00045;890;9;EU;255;50;100;true;11,81;12,81;1181
00045;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00045;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00045;890;9;EU;1000;199;397;true;17,64;18,64;1764
00045;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00045;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00045;890;9;EU;1005;200;400;true;17,67;18,67;1767
00045;RS;23;EU;10;1;1;true;2,98;3,98;298
00045;AR;28;EU;10;1;1;true;4,36;5,36;436
00045;890;9;EU;10;1;1;true;7,91;8,91;791
00046;RS;23;EU;20;3;6;true;3,05;4,05;305
00046;AR;28;EU;20;3;6;true;4,43;5,43;443
00046;890;9;EU;20;3;6;true;7,98;8,98;798
00046;RS;23;EU;25;4;7;true;3,78;4,78;378
00046;AR;28;EU;25;4;7;true;5,16;6,16;516
00046;890;9;EU;25;4;7;true;9,56;10,56;956
00046;RS;23;EU;55;10;20;true;4,34;5,34;434
00046;AR;28;EU;55;10;20;true;5,72;6,72;572
00046;890;9;EU;55;10;20;true;9,76;10,76;976
00046;RS;23;EU;105;20;39;true;5,07;6,07;507
00046;AR;28;EU;105;20;39;true;6,45;7,45;645
00046;890;9;EU;105;20;39;true;10,83;11,83;1083
00046;RS;23;EU;255;50;100;true;6,37;7,37;637
00046;AR;28;EU;255;50;100;true;7,76;8,76;776
00046;890;9;EU;255;50;100;true;11,81;12,81;1181
00046;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00046;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00046;890;9;EU;1000;199;397;true;17,64;18,64;1764
00046;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00046;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00046;890;9;EU;1005;200;400;true;17,67;18,67;1767
00046;RS;23;EU;10;1;1;true;2,98;3,98;298
00046;AR;28;EU;10;1;1;true;4,36;5,36;436
00046;890;9;EU;10;1;1;true;7,91;8,91;791
00047;RS;23;EU;20;3;6;true;3,05;4,05;305
00047;AR;28;EU;20;3;6;true;4,43;5,43;443
00047;890;9;EU;20;3;6;true;7,98;8,98;798
00047;RS;23;EU;25;4;7;true;3,78;4,78;378
00047;AR;28;EU;25;4;7;true;5,16;6,16;516
00047;890;9;EU;25;4;7;true;9,56;10,56;956
00047;RS;23;EU;55;10;20;true;4,34;5,34;434
00047;AR;28;EU;55;10;20;true;5,72;6,72;572
00047;890;9;EU;55;10;20;true;9,76;10,76;976
00047;RS;23;EU;105;20;39;true;5,07;6,07;507
00047;AR;28;EU;105;20;39;true;6,45;7,45;645
00047;890;9;EU;105;20;39;true;10,83;11,83;1083
00047;RS;23;EU;255;50;100;true;6,37;7,37;637
00047;AR;28;EU;255;50;100;true;7,76;8,76;776
00047;890;9;EU;255;50;100;true;11,81;12,81;1181
00047;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00047;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00047;890;9;EU;1000;199;397;true;17,64;18,64;1764
00047;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00047;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00047;890;9;EU;1005;200;400;true;17,67;18,67;1767
00047;RS;23;EU;10;1;1;true;2,98;3,98;298
00047;AR;28;EU;10;1;1;true;4,36;5,36;436
00047;890;9;EU;10;1;1;true;7,91;8,91;791
00048;RS;23;EU;20;3;6;true;3,05;4,05;305
00048;AR;28;EU;20;3;6;true;4,43;5,43;443
00048;890;9;EU;20;3;6;true;7,98;8,98;798
00048;RS;23;EU;25;4;7;true;3,78;4,78;378
00048;AR;28;EU;25;4;7;true;5,16;6,16;516
00048;890;9;EU;25;4;7;true;9,56;10,56;956
00048;RS;23;EU;55;10;20;true;4,34;5,34;434
00048;AR;28;EU;55;10;20;true;5,72;6,72;572
00048;890;9;EU;55;10;20;true;9,76;10,76;976
00048;RS;23;EU;105;20;39;true;5,07;6,07;507
00048;AR;28;EU;105;20;39;true;6,45;7,45;645
00048;890;9;EU;105;20;39;true;10,83;11,83;1083
00048;RS;23;EU;255;50;100;true;6,37;7,37;637
00048;AR;28;EU;255;50;100;true;7,76;8,76;776
00048;890;9;EU;255;50;100;true;11,81;12,81;1181
00048;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00048;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00048;890;9;EU;1000;199;397;true;17,64;18,64;1764
00048;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00048;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00048;890;9;EU;1005;200;400;true;17,67;18,67;1767
00048;RS;23;EU;10;1;1;true;2,98;3,98;298
00048;AR;28;EU;10;1;1;true;4,36;5,36;436
00048;890;9;EU;10;1;1;true;7,91;8,91;791
00049;RS;23;EU;20;3;6;true;3,05;4,05;305
00049;AR;28;EU;20;3;6;true;4,43;5,43;443
00049;890;9;EU;20;3;6;true;7,98;8,98;798
00049;RS;23;EU;25;4;7;true;3,78;4,78;378
00049;AR;28;EU;25;4;7;true;5,16;6,16;516
00049;890;9;EU;25;4;7;true;9,56;10,56;956
00049;RS;23;EU;55;10;20;true;4,34;5,34;434
00049;AR;28;EU;55;10;20;true;5,72;6,72;572
00049;890;9;EU;55;10;20;true;9,76;10,76;976
00049;RS;23;EU;105;20;39;true;5,07;6,07;507
00049;AR;28;EU;105;20;39;true;6,45;7,45;645
00049;890;9;EU;105;20;39;true;10,83;11,83;1083
00049;RS;23;EU;255;50;100;true;6,37;7,37;637
00049;AR;28;EU;255;50;100;true;7,76;8,76;776
00049;890;9;EU;255;50;100;true;11,81;12,81;1181
00049;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00049;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00049;890;9;EU;1000;199;397;true;17,64;18,64;1764
00049;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00049;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00049;890;9;EU;1005;200;400;true;17,67;18,67;1767
00049;RS;23;EU;10;1;1;true;2,98;3,98;298
00049;AR;28;EU;10;1;1;true;4,36;5,36;436
00049;890;9;EU;10;1;1;true;7,91;8,91;791
00051;RS;23;EU;20;3;6;true;3,05;4,05;305
00051;AR;28;EU;20;3;6;true;4,43;5,43;443
00051;890;9;EU;20;3;6;true;7,98;8,98;798
00051;RS;23;EU;25;4;7;true;3,78;4,78;378
00051;AR;28;EU;25;4;7;true;5,16;6,16;516
00051;890;9;EU;25;4;7;true;9,56;10,56;956
00051;RS;23;EU;55;10;20;true;4,34;5,34;434
00051;AR;28;EU;55;10;20;true;5,72;6,72;572
00051;890;9;EU;55;10;20;true;9,76;10,76;976
00051;RS;23;EU;105;20;39;true;5,07;6,07;507
00051;AR;28;EU;105;20;39;true;6,45;7,45;645
00051;890;9;EU;105;20;39;true;10,83;11,83;1083
00051;RS;23;EU;255;50;100;true;6,37;7,37;637
00051;AR;28;EU;255;50;100;true;7,76;8,76;776
00051;890;9;EU;255;50;100;true;11,81;12,81;1181
00051;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00051;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00051;890;9;EU;1000;199;397;true;17,64;18,64;1764
00051;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00051;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00051;890;9;EU;1005;200;400;true;17,67;18,67;1767
00051;RS;23;EU;10;1;1;true;2,98;3,98;298
00051;AR;28;EU;10;1;1;true;4,36;5,36;436
00051;890;9;EU;10;1;1;true;7,91;8,91;791
00052;RS;23;EU;20;3;6;true;3,05;4,05;305
00052;AR;28;EU;20;3;6;true;4,43;5,43;443
00052;890;9;EU;20;3;6;true;7,98;8,98;798
00052;RS;23;EU;25;4;7;true;3,78;4,78;378
00052;AR;28;EU;25;4;7;true;5,16;6,16;516
00052;890;9;EU;25;4;7;true;9,56;10,56;956
00052;RS;23;EU;55;10;20;true;4,34;5,34;434
00052;AR;28;EU;55;10;20;true;5,72;6,72;572
00052;890;9;EU;55;10;20;true;9,76;10,76;976
00052;RS;23;EU;105;20;39;true;5,07;6,07;507
00052;AR;28;EU;105;20;39;true;6,45;7,45;645
00052;890;9;EU;105;20;39;true;10,83;11,83;1083
00052;RS;23;EU;255;50;100;true;6,37;7,37;637
00052;AR;28;EU;255;50;100;true;7,76;8,76;776
00052;890;9;EU;255;50;100;true;11,81;12,81;1181
00052;RS;23;EU;1000;199;397;true;11,97;12,97;1197
00052;AR;28;EU;1000;199;397;true;13,35;14,35;1335
00052;890;9;EU;1000;199;397;true;17,64;18,64;1764
00052;RS;23;EU;1005;200;400;true;12,86;13,86;1286
00052;AR;28;EU;1005;200;400;true;14,25;15,25;1425
00052;890;9;EU;1005;200;400;true;17,67;18,67;1767
00052;RS;23;EU;10;1;1;true;2,98;3,98;298
00052;AR;28;EU;10;1;1;true;4,36;5,36;436
00052;890;9;EU;10;1;1;true;7,91;8,91;791
00053;RS;23;EU;20;3;6;true;3,05;4,05;305
00053;AR;28;EU;20;3;6;true;4,43;5,43;443
00053;890;9;EU;20;3;6;true;7,98;8,98;798
00053;RS;23;EU;25;4;7;true;3,78;4,78;378
00053;AR;28;EU;25;4;7;true;5,16;6,16;516
00053;890;9;EU;25;4;7;true;9,56;10,56;956
00053;RS;23;EU;55;10;20;true;4,34;5,34;434
00053;AR;28;EU;55;10;20;true;5,72;6,72;572
00053;890;9;EU;55;10;20;true;9,76;10,76;976
00053;RS;23;EU;105;20;39;true;5,07;6,07;507
00053;AR;28;EU;105;20;39;true;6,45;7,45;645
